Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDU45,CHUKWUDI019,FDU45_CHUKWUDI019,,Normal Fat,0.06216667,Snack Foods,280.88,1992,Small,Cluster 1,Grocery Store
DRD15,CHUKWUDI035,DRD15_CHUKWUDI035,10.6,Low Fat,0.056785182999999996,Dairy,579.91,2011,Small,Cluster 2,Supermarket Type1
FDI53,CHUKWUDI049,FDI53_CHUKWUDI049,8.895,Normal Fat,0.137858955,Frozen Foods,405.31,2006,Medium,Cluster 1,Supermarket Type1
NCI06,CHUKWUDI018,NCI06_CHUKWUDI018,11.3,Low Fat,0.047912070999999994,Household,449.67,2016,Medium,Cluster 3,Supermarket Type2
DRE60,CHUKWUDI035,DRE60_CHUKWUDI035,9.395,Low Fat,0.15930433300000002,Soft Drinks,565.43,2011,Small,Cluster 2,Supermarket Type1
FDI45,CHUKWUDI049,FDI45_CHUKWUDI049,13.1,Low Fat,0.037639672,Fruits and Vegetables,439.01,2006,Medium,Cluster 1,Supermarket Type1
FDP38,CHUKWUDI010,FDP38_CHUKWUDI010,10.1,Low Fat,0.053732324000000005,Canned,124.5,2005,,Cluster 3,Grocery Store
FDJ48,CHUKWUDI035,FDJ48_CHUKWUDI035,11.3,Low Fat,0.056424145999999994,Baking Goods,619.53,2011,Small,Cluster 2,Supermarket Type1
FDR43,CHUKWUDI013,FDR43_CHUKWUDI013,18.2,Low Fat,0.161355122,Fruits and Vegetables,95.8,1994,High,Cluster 3,Supermarket Type1
DRC01,CHUKWUDI013,DRC01_CHUKWUDI013,5.92,Normal Fat,0.019184026,Soft Drinks,125.92,1994,High,Cluster 3,Supermarket Type1
FDQ25,CHUKWUDI010,FDQ25_CHUKWUDI010,8.63,Normal Fat,0.047329385,Canned,435.36,2005,,Cluster 3,Grocery Store
FDW40,CHUKWUDI018,FDW40_CHUKWUDI018,14.0,Normal Fat,0.105573769,Frozen Foods,359.95,2016,Medium,Cluster 3,Supermarket Type2
DRG11,CHUKWUDI013,DRG11_CHUKWUDI013,6.385,Low Fat,0.083768522,Hard Drinks,274.65,1994,High,Cluster 3,Supermarket Type1
FDP24,CHUKWUDI013,FDP24_CHUKWUDI013,20.6,Low Fat,0.082935004,Baking Goods,298.94,1994,High,Cluster 3,Supermarket Type1
FDO34,CHUKWUDI013,FDO34_CHUKWUDI013,17.7,Low Fat,0.029914022000000002,Snack Foods,415.7,1994,High,Cluster 3,Supermarket Type1
FDS15,CHUKWUDI046,FDS15_CHUKWUDI046,9.195,Normal Fat,0.078060601,Meat,265.9,2004,Small,Cluster 1,Supermarket Type1
NCE18,CHUKWUDI045,NCE18_CHUKWUDI045,10.0,Low Fat,0.021468792,Household,629.19,2009,,Cluster 2,Supermarket Type1
FDO40,CHUKWUDI027,FDO40_CHUKWUDI027,,Low Fat,0.032470108,Frozen Foods,372.35,1992,Medium,Cluster 3,Supermarket Type3
FDR51,CHUKWUDI045,FDR51_CHUKWUDI045,9.035,Normal Fat,0.17382151899999998,Meat,378.68,2009,,Cluster 2,Supermarket Type1
FDU51,CHUKWUDI045,FDU51_CHUKWUDI045,20.2,Normal Fat,0.09670940800000001,Meat,439.51,2009,,Cluster 2,Supermarket Type1
FDE24,CHUKWUDI018,FDE24_CHUKWUDI018,14.85,Low Fat,0.09384335,Baking Goods,355.95,2016,Medium,Cluster 3,Supermarket Type2
NCF18,CHUKWUDI018,NCF18_CHUKWUDI018,18.35,Ultra Low fat,0.08934507400000001,Household,479.88,2016,Medium,Cluster 3,Supermarket Type2
FDW49,CHUKWUDI027,FDW49_CHUKWUDI027,,Low Fat,0.082152451,Canned,449.75,1992,Medium,Cluster 3,Supermarket Type3
NCF31,CHUKWUDI013,NCF31_CHUKWUDI013,9.13,Low Fat,0.051804277999999995,Household,375.51,1994,High,Cluster 3,Supermarket Type1
FDY27,CHUKWUDI018,FDY27_CHUKWUDI018,6.38,Low Fat,0.032028115,Dairy,445.84,2016,Medium,Cluster 3,Supermarket Type2
FDD58,CHUKWUDI046,FDD58_CHUKWUDI046,7.76,Low Fat,0.05935224099999999,Snack Foods,254.68,2004,Small,Cluster 1,Supermarket Type1
FDV04,CHUKWUDI010,FDV04_CHUKWUDI010,7.825,Normal Fat,0.251094747,Frozen Foods,391.57,2005,,Cluster 3,Grocery Store
FDT03,CHUKWUDI018,FDT03_CHUKWUDI018,21.25,Low Fat,0.010039493,Meat,454.4,2016,Medium,Cluster 3,Supermarket Type2
FDC53,CHUKWUDI046,FDC53_CHUKWUDI046,8.68,Low Fat,0.008835694,Frozen Foods,241.35,2004,Small,Cluster 1,Supermarket Type1
FDL51,CHUKWUDI018,FDL51_CHUKWUDI018,20.7,Normal Fat,0.047684831,Dairy,531.47,2016,Medium,Cluster 3,Supermarket Type2
FDZ44,CHUKWUDI019,FDZ44_CHUKWUDI019,,Low Fat,0.06780958,Fruits and Vegetables,295.45,1992,Small,Cluster 1,Grocery Store
FDP40,CHUKWUDI013,FDP40_CHUKWUDI013,4.555,Normal Fat,0.034328578,Frozen Foods,275.39,1994,High,Cluster 3,Supermarket Type1
FDZ55,CHUKWUDI027,FDZ55_CHUKWUDI027,,Low Fat,0.02528566,Fruits and Vegetables,396.98,1992,Medium,Cluster 3,Supermarket Type3
NCV42,CHUKWUDI049,NCV42_CHUKWUDI049,6.26,Low Fat,0.031470832000000004,Household,275.56,2006,Medium,Cluster 1,Supermarket Type1
NCE07,CHUKWUDI045,NCE07_CHUKWUDI045,8.18,Low Fat,0.0,Household,351.29,2009,,Cluster 2,Supermarket Type1
FDM15,CHUKWUDI045,FDM15_CHUKWUDI045,11.8,Normal Fat,0.057538034,Meat,374.59,2009,,Cluster 2,Supermarket Type1
NCX06,CHUKWUDI018,NCX06_CHUKWUDI018,17.6,Low Fat,0.015750947,Household,456.49,2016,Medium,Cluster 3,Supermarket Type2
FDE17,CHUKWUDI049,FDE17_CHUKWUDI049,20.1,Normal Fat,0.054540159000000005,Frozen Foods,380.34,2006,Medium,Cluster 1,Supermarket Type1
NCM54,CHUKWUDI013,NCM54_CHUKWUDI013,17.7,Low Fat,0.05089667,Household,313.92,1994,High,Cluster 3,Supermarket Type1
FDZ59,CHUKWUDI013,FDZ59_CHUKWUDI013,6.63,Normal Fat,0.103935018,Baking Goods,417.13,1994,High,Cluster 3,Supermarket Type1
FDZ15,CHUKWUDI049,FDZ15_CHUKWUDI049,13.1,Low Fat,0.020903193,Dairy,298.2,2006,Medium,Cluster 1,Supermarket Type1
FDN23,CHUKWUDI013,FDN23_CHUKWUDI013,6.575,Normal Fat,0.075444922,Breads,365.11,1994,High,Cluster 3,Supermarket Type1
DRC24,CHUKWUDI018,DRC24_CHUKWUDI018,17.85,Low Fat,0.02492239,Soft Drinks,383.75,2016,Medium,Cluster 3,Supermarket Type2
FDH12,CHUKWUDI049,FDH12_CHUKWUDI049,9.6,Low Fat,0.085085743,Baking Goods,262.82,2006,Medium,Cluster 1,Supermarket Type1
FDF21,CHUKWUDI035,FDF21_CHUKWUDI035,10.3,Normal Fat,0.0,Fruits and Vegetables,477.88,2011,Small,Cluster 2,Supermarket Type1
FDL20,CHUKWUDI019,FDL20_CHUKWUDI019,,Low Fat,0.224837308,Fruits and Vegetables,281.97,1992,Small,Cluster 1,Grocery Store
FDZ26,CHUKWUDI017,FDZ26_CHUKWUDI017,11.6,Normal Fat,0.144832027,Dairy,599.56,2014,,Cluster 2,Supermarket Type1
FDU03,CHUKWUDI035,FDU03_CHUKWUDI035,18.7,Normal Fat,0.091560606,Meat,455.82,2011,Small,Cluster 2,Supermarket Type1
NCP06,CHUKWUDI018,NCP06_CHUKWUDI018,20.7,Low Fat,0.039405676,Household,374.59,2016,Medium,Cluster 3,Supermarket Type2
NCE18,CHUKWUDI035,NCE18_CHUKWUDI035,10.0,Low Fat,0.021421289,Household,620.94,2011,Small,Cluster 2,Supermarket Type1
NCZ54,CHUKWUDI010,NCZ54_CHUKWUDI010,14.65,Low Fat,0.0,Household,403.89,2005,,Cluster 3,Grocery Store
FDV44,CHUKWUDI035,FDV44_CHUKWUDI035,8.365,Normal Fat,0.039836895,Fruits and Vegetables,479.05,2011,Small,Cluster 2,Supermarket Type1
NCP05,CHUKWUDI049,NCP05_CHUKWUDI049,19.6,Low Fat,0.025325897000000003,Health and Hygiene,377.26,2006,Medium,Cluster 1,Supermarket Type1
FDS16,CHUKWUDI049,FDS16_CHUKWUDI049,15.15,Normal Fat,0.066279832,Frozen Foods,369.69,2006,Medium,Cluster 1,Supermarket Type1
FDZ38,CHUKWUDI027,FDZ38_CHUKWUDI027,,Low Fat,0.007962273,Dairy,435.11,1992,Medium,Cluster 3,Supermarket Type3
NCX05,CHUKWUDI019,NCX05_CHUKWUDI019,,Low Fat,0.169943195,Health and Hygiene,290.62,1992,Small,Cluster 1,Grocery Store
FDK50,CHUKWUDI018,FDK50_CHUKWUDI018,7.96,Low Fat,0.028478742,Canned,404.72,2016,Medium,Cluster 3,Supermarket Type2
FDT08,CHUKWUDI045,FDT08_CHUKWUDI045,13.65,Low Fat,0.049318315,Fruits and Vegetables,372.51,2009,,Cluster 2,Supermarket Type1
FDO22,CHUKWUDI013,FDO22_CHUKWUDI013,13.5,Normal Fat,0.017844608999999997,Snack Foods,203.49,1994,High,Cluster 3,Supermarket Type1
NCS54,CHUKWUDI018,NCS54_CHUKWUDI018,13.6,Ultra Low fat,0.010033871,Household,444.84,2016,Medium,Cluster 3,Supermarket Type2
FDG20,CHUKWUDI045,FDG20_CHUKWUDI045,15.5,Normal Fat,0.12594281599999999,Fruits and Vegetables,440.01,2009,,Cluster 2,Supermarket Type1
FDF52,CHUKWUDI019,FDF52_CHUKWUDI019,,Low Fat,0.116928924,Frozen Foods,458.32,1992,Small,Cluster 1,Grocery Store
NCN06,CHUKWUDI046,NCN06_CHUKWUDI046,8.39,Low Fat,0.12049726599999999,Household,405.72,2004,Small,Cluster 1,Supermarket Type1
FDU31,CHUKWUDI049,FDU31_CHUKWUDI049,10.5,Normal Fat,0.02502991,Fruits and Vegetables,546.13,2006,Medium,Cluster 1,Supermarket Type1
FDT52,CHUKWUDI017,FDT52_CHUKWUDI017,9.695,Normal Fat,0.047697859,Frozen Foods,611.54,2014,,Cluster 2,Supermarket Type1
FDG16,CHUKWUDI049,FDG16_CHUKWUDI049,15.25,Low Fat,0.08995645,Frozen Foods,542.8,2006,Medium,Cluster 1,Supermarket Type1
NCA18,CHUKWUDI010,NCA18_CHUKWUDI010,10.1,Low Fat,0.09386236199999999,Household,289.87,2005,,Cluster 3,Grocery Store
NCD19,CHUKWUDI013,NCD19_CHUKWUDI013,8.93,Low Fat,0.0,Household,134.65,1994,High,Cluster 3,Supermarket Type1
FDP08,CHUKWUDI046,FDP08_CHUKWUDI046,20.5,Normal Fat,0.112410046,Fruits and Vegetables,480.62,2004,Small,Cluster 1,Supermarket Type1
DRE37,CHUKWUDI035,DRE37_CHUKWUDI035,13.5,Low Fat,0.0,Soft Drinks,472.97,2011,Small,Cluster 2,Supermarket Type1
FDA47,CHUKWUDI018,FDA47_CHUKWUDI018,10.5,Normal Fat,0.117149075,Baking Goods,410.3,2016,Medium,Cluster 3,Supermarket Type2
NCG30,CHUKWUDI019,NCG30_CHUKWUDI019,,Low Fat,0.196659953,Household,314.51,1992,Small,Cluster 1,Grocery Store
FDF29,CHUKWUDI049,FDF29_CHUKWUDI049,15.1,Normal Fat,0.019965179,Frozen Foods,326.33,2006,Medium,Cluster 1,Supermarket Type1
DRL01,CHUKWUDI019,DRL01_CHUKWUDI019,,Normal Fat,0.13511877,Soft Drinks,582.49,1992,Small,Cluster 1,Grocery Store
FDQ60,CHUKWUDI019,FDQ60_CHUKWUDI019,,Normal Fat,0.191500528,Baking Goods,303.02,1992,Small,Cluster 1,Grocery Store
FDW19,CHUKWUDI049,FDW19_CHUKWUDI049,12.35,Normal Fat,0.038560278999999996,Fruits and Vegetables,274.64,2006,Medium,Cluster 1,Supermarket Type1
FDT07,CHUKWUDI027,FDT07_CHUKWUDI027,,Normal Fat,0.076944658,Fruits and Vegetables,642.83,1992,Medium,Cluster 3,Supermarket Type3
FDA10,CHUKWUDI017,FDA10_CHUKWUDI017,20.35,Low Fat,0.14261818199999998,Snack Foods,308.02,2014,,Cluster 2,Supermarket Type1
FDR11,CHUKWUDI045,FDR11_CHUKWUDI045,10.5,Normal Fat,0.142827296,Breads,398.64,2009,,Cluster 2,Supermarket Type1
FDJ44,CHUKWUDI010,FDJ44_CHUKWUDI010,12.3,Normal Fat,0.17797002,Fruits and Vegetables,432.85,2005,,Cluster 3,Grocery Store
FDA08,CHUKWUDI027,FDA08_CHUKWUDI027,,Normal Fat,0.049842613,Fruits and Vegetables,410.63,1992,Medium,Cluster 3,Supermarket Type3
FDS48,CHUKWUDI035,FDS48_CHUKWUDI035,15.15,Low Fat,0.027774002000000002,Baking Goods,380.93,2011,Small,Cluster 2,Supermarket Type1
NCO53,CHUKWUDI017,NCO53_CHUKWUDI017,16.2,Low Fat,0.17617540199999998,Health and Hygiene,460.15,2014,,Cluster 2,Supermarket Type1
FDN44,CHUKWUDI046,FDN44_CHUKWUDI046,13.15,Low Fat,0.022795611,Fruits and Vegetables,400.48,2004,Small,Cluster 1,Supermarket Type1
FDR15,CHUKWUDI035,FDR15_CHUKWUDI035,9.3,Normal Fat,0.033431669,Meat,382.83,2011,Small,Cluster 2,Supermarket Type1
FDB29,CHUKWUDI049,FDB29_CHUKWUDI049,16.7,Normal Fat,0.052493162,Frozen Foods,284.79,2006,Medium,Cluster 1,Supermarket Type1
NCN42,CHUKWUDI013,NCN42_CHUKWUDI013,20.25,Low Fat,0.0,Household,364.1,1994,High,Cluster 3,Supermarket Type1
FDR55,CHUKWUDI018,FDR55_CHUKWUDI018,12.15,Normal Fat,0.132621594,Fruits and Vegetables,475.47,2016,Medium,Cluster 3,Supermarket Type2
DRA12,CHUKWUDI018,DRA12_CHUKWUDI018,11.6,Low Fat,0.041112694,Soft Drinks,355.04,2016,Medium,Cluster 3,Supermarket Type2
FDS43,CHUKWUDI049,FDS43_CHUKWUDI049,11.65,Low Fat,0.040577878,Fruits and Vegetables,470.56,2006,Medium,Cluster 1,Supermarket Type1
FDS23,CHUKWUDI049,FDS23_CHUKWUDI049,4.635,Low Fat,0.14110815599999998,Breads,320.75,2006,Medium,Cluster 1,Supermarket Type1
NCB43,CHUKWUDI027,NCB43_CHUKWUDI027,,Low Fat,0.099428487,Household,469.72,1992,Medium,Cluster 3,Supermarket Type3
NCS54,CHUKWUDI010,NCS54_CHUKWUDI010,13.6,Low Fat,0.016726506000000002,Household,440.09,2005,,Cluster 3,Grocery Store
NCG30,CHUKWUDI046,NCG30_CHUKWUDI046,20.2,Ultra Low fat,0.11232121800000001,Household,309.01,2004,Small,Cluster 1,Supermarket Type1
FDQ56,CHUKWUDI010,FDQ56_CHUKWUDI010,6.59,Low Fat,0.17674825800000002,Fruits and Vegetables,206.98,2005,,Cluster 3,Grocery Store
FDG45,CHUKWUDI045,FDG45_CHUKWUDI045,8.1,Low Fat,0.12829573,Fruits and Vegetables,526.23,2009,,Cluster 2,Supermarket Type1
NCR05,CHUKWUDI018,NCR05_CHUKWUDI018,10.1,Low Fat,0.054853377,Health and Hygiene,496.52,2016,Medium,Cluster 3,Supermarket Type2
FDZ56,CHUKWUDI013,FDZ56_CHUKWUDI013,16.25,Low Fat,0.025715562,Fruits and Vegetables,420.37,1994,High,Cluster 3,Supermarket Type1
FDZ35,CHUKWUDI046,FDZ35_CHUKWUDI046,9.6,Normal Fat,0.022278477,Breads,256.25,2004,Small,Cluster 1,Supermarket Type1
FDU58,CHUKWUDI027,FDU58_CHUKWUDI027,,Normal Fat,0.028871235,Snack Foods,471.97,1992,Medium,Cluster 3,Supermarket Type3
NCM43,CHUKWUDI013,NCM43_CHUKWUDI013,14.5,Low Fat,0.019459163999999998,Others,404.05,1994,High,Cluster 3,Supermarket Type1
FDH26,CHUKWUDI049,FDH26_CHUKWUDI049,19.25,Normal Fat,0.034753686,Canned,353.87,2006,Medium,Cluster 1,Supermarket Type1
NCO17,CHUKWUDI019,NCO17_CHUKWUDI019,,Low Fat,0.128478462,Health and Hygiene,294.86,1992,Small,Cluster 1,Grocery Store
FDD17,CHUKWUDI017,FDD17_CHUKWUDI017,7.5,Low Fat,0.032811503,Frozen Foods,599.23,2014,,Cluster 2,Supermarket Type1
FDD48,CHUKWUDI018,FDD48_CHUKWUDI018,10.395,Low Fat,0.030281542999999998,Baking Goods,290.79,2016,Medium,Cluster 3,Supermarket Type2
FDU07,CHUKWUDI049,FDU07_CHUKWUDI049,11.1,Low Fat,0.059940022,Fruits and Vegetables,372.84,2006,Medium,Cluster 1,Supermarket Type1
FDH44,CHUKWUDI010,FDH44_CHUKWUDI010,19.1,Normal Fat,0.043304681,Fruits and Vegetables,368.85,2005,,Cluster 3,Grocery Store
FDQ44,CHUKWUDI017,FDQ44_CHUKWUDI017,20.5,Low Fat,0.036344721,Fruits and Vegetables,305.94,2014,,Cluster 2,Supermarket Type1
FDA55,CHUKWUDI019,FDA55_CHUKWUDI019,,Normal Fat,0.099780431,Fruits and Vegetables,563.02,1992,Small,Cluster 1,Grocery Store
FDJ32,CHUKWUDI013,FDJ32_CHUKWUDI013,10.695,Low Fat,0.057744249000000004,Fruits and Vegetables,153.13,1994,High,Cluster 3,Supermarket Type1
NCR54,CHUKWUDI035,NCR54_CHUKWUDI035,16.35,Low Fat,0.0,Household,495.53,2011,Small,Cluster 2,Supermarket Type1
FDP44,CHUKWUDI049,FDP44_CHUKWUDI049,16.5,Normal Fat,0.079837509,Fruits and Vegetables,255.33,2006,Medium,Cluster 1,Supermarket Type1
FDA47,CHUKWUDI013,FDA47_CHUKWUDI013,10.5,Normal Fat,0.11657670199999999,Baking Goods,407.8,1994,High,Cluster 3,Supermarket Type1
NCJ43,CHUKWUDI017,NCJ43_CHUKWUDI017,6.635,Low Fat,0.027222517,Household,435.1,2014,,Cluster 2,Supermarket Type1
FDD47,CHUKWUDI046,FDD47_CHUKWUDI046,7.6,Normal Fat,0.142410775,Starchy Foods,429.86,2004,Small,Cluster 1,Supermarket Type1
NCN07,CHUKWUDI013,NCN07_CHUKWUDI013,18.5,Low Fat,0.03391645,Others,327.32,1994,High,Cluster 3,Supermarket Type1
FDB27,CHUKWUDI027,FDB27_CHUKWUDI027,,Low Fat,0.055121892,Dairy,491.94,1992,Medium,Cluster 3,Supermarket Type3
NCO18,CHUKWUDI045,NCO18_CHUKWUDI045,13.15,Low Fat,0.024701262,Household,442.17,2009,,Cluster 2,Supermarket Type1
DRD49,CHUKWUDI045,DRD49_CHUKWUDI045,9.895,Low Fat,0.16817143,Soft Drinks,594.39,2009,,Cluster 2,Supermarket Type1
FDN31,CHUKWUDI046,FDN31_CHUKWUDI046,11.5,Low Fat,0.072881535,Fruits and Vegetables,478.38,2004,Small,Cluster 1,Supermarket Type1
NCS53,CHUKWUDI035,NCS53_CHUKWUDI035,14.5,Low Fat,0.089761211,Health and Hygiene,398.65,2011,Small,Cluster 2,Supermarket Type1
FDD10,CHUKWUDI018,FDD10_CHUKWUDI018,20.6,Normal Fat,0.046208155,Snack Foods,445.09,2016,Medium,Cluster 3,Supermarket Type2
FDU22,CHUKWUDI017,FDU22_CHUKWUDI017,12.35,Low Fat,0.093824276,Snack Foods,299.78,2014,,Cluster 2,Supermarket Type1
NCL53,CHUKWUDI017,NCL53_CHUKWUDI017,7.5,Low Fat,0.036439877999999995,Health and Hygiene,438.26,2014,,Cluster 2,Supermarket Type1
NCL05,CHUKWUDI013,NCL05_CHUKWUDI013,19.6,Low Fat,0.047857804000000004,Health and Hygiene,112.69,1994,High,Cluster 3,Supermarket Type1
DRB48,CHUKWUDI013,DRB48_CHUKWUDI013,16.75,Normal Fat,0.024832806000000002,Soft Drinks,96.96,1994,High,Cluster 3,Supermarket Type1
DRK01,CHUKWUDI049,DRK01_CHUKWUDI049,7.63,Low Fat,0.061159245999999994,Soft Drinks,231.36,2006,Medium,Cluster 1,Supermarket Type1
FDY56,CHUKWUDI027,FDY56_CHUKWUDI027,,Normal Fat,0.062109174,Fruits and Vegetables,559.27,1992,Medium,Cluster 3,Supermarket Type3
FDI41,CHUKWUDI017,FDI41_CHUKWUDI017,18.5,Normal Fat,0.062609071,Frozen Foods,371.6,2014,,Cluster 2,Supermarket Type1
FDN04,CHUKWUDI027,FDN04_CHUKWUDI027,,Normal Fat,0.01401884,Frozen Foods,445.34,1992,Medium,Cluster 3,Supermarket Type3
FDY09,CHUKWUDI019,FDY09_CHUKWUDI019,,Low Fat,0.044122209,Snack Foods,434.51,1992,Small,Cluster 1,Grocery Store
NCX42,CHUKWUDI019,NCX42_CHUKWUDI019,,Low Fat,0.010467749,Household,407.38,1992,Small,Cluster 1,Grocery Store
FDS12,CHUKWUDI010,FDS12_CHUKWUDI010,9.1,Low Fat,0.291438755,Baking Goods,317.09,2005,,Cluster 3,Grocery Store
FDH26,CHUKWUDI018,FDH26_CHUKWUDI018,19.25,Normal Fat,0.034841089,Canned,352.87,2016,Medium,Cluster 3,Supermarket Type2
DRI23,CHUKWUDI018,DRI23_CHUKWUDI018,18.85,Low Fat,0.137755834,Hard Drinks,404.64,2016,Medium,Cluster 3,Supermarket Type2
FDL15,CHUKWUDI019,FDL15_CHUKWUDI019,,Low Fat,0.081651443,Meat,381.42,1992,Small,Cluster 1,Grocery Store
FDY34,CHUKWUDI045,FDY34_CHUKWUDI045,10.5,Normal Fat,0.01100413,Snack Foods,417.96,2009,,Cluster 2,Supermarket Type1
FDQ37,CHUKWUDI027,FDQ37_CHUKWUDI027,,Low Fat,0.088828418,Breakfast,480.62,1992,Medium,Cluster 3,Supermarket Type3
FDI22,CHUKWUDI019,FDI22_CHUKWUDI019,,Low Fat,0.16845554899999998,Snack Foods,527.65,1992,Small,Cluster 1,Grocery Store
FDD21,CHUKWUDI049,FDD21_CHUKWUDI049,10.3,Normal Fat,0.030616757,Fruits and Vegetables,281.79,2006,Medium,Cluster 1,Supermarket Type1
FDT58,CHUKWUDI049,FDT58_CHUKWUDI049,9.0,Low Fat,0.086088353,Snack Foods,421.95,2006,Medium,Cluster 1,Supermarket Type1
FDQ11,CHUKWUDI035,FDQ11_CHUKWUDI035,5.695,Normal Fat,0.067688124,Breads,647.25,2011,Small,Cluster 2,Supermarket Type1
FDR03,CHUKWUDI035,FDR03_CHUKWUDI035,15.7,Normal Fat,0.008734284,Meat,519.75,2011,Small,Cluster 2,Supermarket Type1
DRF37,CHUKWUDI019,DRF37_CHUKWUDI019,,Low Fat,0.0,Soft Drinks,653.23,1992,Small,Cluster 1,Grocery Store
DRK13,CHUKWUDI027,DRK13_CHUKWUDI027,,Low Fat,0.114609875,Soft Drinks,492.52,1992,Medium,Cluster 3,Supermarket Type3
DRK59,CHUKWUDI035,DRK59_CHUKWUDI035,8.895,Ultra Low fat,0.07543556,Hard Drinks,589.65,2011,Small,Cluster 2,Supermarket Type1
FDI16,CHUKWUDI013,FDI16_CHUKWUDI013,14.0,Normal Fat,0.135662712,Frozen Foods,130.16,1994,High,Cluster 3,Supermarket Type1
DRG51,CHUKWUDI046,DRG51_CHUKWUDI046,12.1,Low Fat,0.011539622,Dairy,408.88,2004,Small,Cluster 1,Supermarket Type1
FDX11,CHUKWUDI049,FDX11_CHUKWUDI049,16.0,Normal Fat,0.10691805199999999,Baking Goods,458.91,2006,Medium,Cluster 1,Supermarket Type1
FDG45,CHUKWUDI017,FDG45_CHUKWUDI017,8.1,Low Fat,0.128760294,Fruits and Vegetables,534.48,2014,,Cluster 2,Supermarket Type1
DRK49,CHUKWUDI013,DRK49_CHUKWUDI013,14.15,Low Fat,0.035913805,Soft Drinks,103.53,1994,High,Cluster 3,Supermarket Type1
FDT32,CHUKWUDI027,FDT32_CHUKWUDI027,,Normal Fat,0.065316099,Fruits and Vegetables,474.8,1992,Medium,Cluster 3,Supermarket Type3
DRJ37,CHUKWUDI017,DRJ37_CHUKWUDI017,10.8,Low Fat,0.061446997,Soft Drinks,376.01,2014,,Cluster 2,Supermarket Type1
NCN42,CHUKWUDI018,NCN42_CHUKWUDI018,20.25,Low Fat,0.014280553999999999,Household,370.1,2016,Medium,Cluster 3,Supermarket Type2
FDU04,CHUKWUDI046,FDU04_CHUKWUDI046,7.93,Low Fat,0.0,Frozen Foods,304.6,2004,Small,Cluster 1,Supermarket Type1
FDS52,CHUKWUDI046,FDS52_CHUKWUDI046,8.89,Low Fat,0.005474515,Frozen Foods,249.25,2004,Small,Cluster 1,Supermarket Type1
FDJ53,CHUKWUDI018,FDJ53_CHUKWUDI018,10.5,Low Fat,0.071548187,Frozen Foods,300.52,2016,Medium,Cluster 3,Supermarket Type2
DRE48,CHUKWUDI027,DRE48_CHUKWUDI027,,Low Fat,0.01724183,Soft Drinks,492.69,1992,Medium,Cluster 3,Supermarket Type3
FDQ58,CHUKWUDI049,FDQ58_CHUKWUDI049,7.315,Low Fat,0.01532563,Snack Foods,383.59,2006,Medium,Cluster 1,Supermarket Type1
FDM45,CHUKWUDI046,FDM45_CHUKWUDI046,8.655,Normal Fat,0.08819473,Snack Foods,299.19,2004,Small,Cluster 1,Supermarket Type1
NCZ30,CHUKWUDI010,NCZ30_CHUKWUDI010,6.59,Low Fat,0.043828293,Household,303.52,2005,,Cluster 3,Grocery Store
FDO57,CHUKWUDI018,FDO57_CHUKWUDI018,20.75,Low Fat,0.109153001,Snack Foods,403.39,2016,Medium,Cluster 3,Supermarket Type2
FDN39,CHUKWUDI027,FDN39_CHUKWUDI027,,Normal Fat,0.065203103,Meat,415.2,1992,Medium,Cluster 3,Supermarket Type3
FDN31,CHUKWUDI049,FDN31_CHUKWUDI049,11.5,Low Fat,0.072994847,Fruits and Vegetables,473.13,2006,Medium,Cluster 1,Supermarket Type1
FDH24,CHUKWUDI049,FDH24_CHUKWUDI049,20.7,Low Fat,0.021464453999999997,Baking Goods,391.57,2006,Medium,Cluster 1,Supermarket Type1
NCX53,CHUKWUDI013,NCX53_CHUKWUDI013,20.1,Low Fat,0.014925407,Health and Hygiene,358.54,1994,High,Cluster 3,Supermarket Type1
FDW47,CHUKWUDI046,FDW47_CHUKWUDI046,15.0,Low Fat,0.046375227000000005,Breads,307.1,2004,Small,Cluster 1,Supermarket Type1
FDU35,CHUKWUDI010,FDU35_CHUKWUDI010,6.44,Low Fat,0.132590283,Breads,245.43,2005,,Cluster 3,Grocery Store
FDT09,CHUKWUDI045,FDT09_CHUKWUDI045,15.15,Normal Fat,0.012288171,Snack Foods,324.82,2009,,Cluster 2,Supermarket Type1
FDI60,CHUKWUDI010,FDI60_CHUKWUDI010,7.22,Normal Fat,0.06414186599999999,Baking Goods,153.13,2005,,Cluster 3,Grocery Store
NCW06,CHUKWUDI045,NCW06_CHUKWUDI045,16.2,Low Fat,0.050442528,Household,477.04,2009,,Cluster 2,Supermarket Type1
FDI24,CHUKWUDI035,FDI24_CHUKWUDI035,10.3,Low Fat,0.078728915,Baking Goods,446.09,2011,Small,Cluster 2,Supermarket Type1
FDM50,CHUKWUDI013,FDM50_CHUKWUDI013,13.0,Normal Fat,0.030064132,Canned,145.06,1994,High,Cluster 3,Supermarket Type1
FDZ33,CHUKWUDI027,FDZ33_CHUKWUDI027,,Low Fat,0.106876976,Snack Foods,366.77,1992,Medium,Cluster 3,Supermarket Type3
FDX52,CHUKWUDI019,FDX52_CHUKWUDI019,,Normal Fat,0.073541072,Frozen Foods,480.71,1992,Small,Cluster 1,Grocery Store
